file_number,File name,topic 1,top_mt,topic 2,JEX - label,JEX - MT,JEX - Domain,manual_headings,Manual - MT,Manual - Domain,Evaluator
1,1974_0013_COM_1974_0062_XM_PACKAGE.txt,7,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,0.4634235069250998,egg,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES",6011,MT 6011 animal product,60 AGRI-FOODSTUFFS,Seth
,,207,MT 2451 prices,0.16888779719924552, egg product, MT 6011 animal product, 60 AGRI-FOODSTUFFS,5606,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES",Seth
,,225,MT 1016 European construction,0.2641481527753582, live poultry, MT 6026 foodstuff,,,,,Seth
2,1974_0069_COM_1974_0389_XM_PACKAGE.txt,38,MT 0811 cooperation policy,0.08067176763397459,milk,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES",6011,MT 6011 animal product,60 AGRI-FOODSTUFFS,Seth
,,223,Cannot retrieve field from null,0.21722286118173295, milk product, MT 6016 processed agricultural produce, 60 AGRI-FOODSTUFFS,2011,MT 2011 tariff policy,20 TRADE,Seth
,,225,MT 1016 European construction,0.266663139111363, monetary compensatory amount,,,2021,MT 2021 international trade,20 TRADE,Seth
3,1974_0080_COM_1974_0476_XM_PACKAGE.txt,59,"MT 6816 iron, steel and other metal industries",0.15425601672596737,intervention stock,MT 2006 trade policy,20 TRADE,6011,MT 6011 animal product,60 AGRI-FOODSTUFFS,Seth
,,215,MT 1231 international law,0.15831964565741702, skimmed milk, MT 6016 processed agricultural produce, 60 AGRI-FOODSTUFFS,2006,MT 2006 trade policy,20 TRADE,Seth
,,216,MT 7611 European organisations,0.20701672258293244, skimmed milk powder,,,0811,cooperation policy,08 INTERNATIONAL RELATIONS,Seth
4,1974_0118_COM_1974_0772_XM_PACKAGE.txt,38,MT 0811 cooperation policy,0.18647842458880395,Bulgaria,MT 2451 prices,24 FINANCE,6006,MT 6006 plant product,60 AGRI-FOODSTUFFS,Seth
,,207,MT 2451 prices,0.2254784517102157, Romania, MT 7206 Europe , 72 GEOGRAPHY,2021,MT 2021 international trade,20 TRADE,Seth
,,225,MT 1016 European construction,0.28197078471070924, minimum price, MT 7231 economic geography ,,2011,MT 2011 tariff policy,20 TRADE,Seth
,,,,,, MT 7236 political geography,,,,,Seth
5,1974_0140_COM_1974_0894_XM_PACKAGE.txt,59,"MT 6816 iron, steel and other metal industries",0.12412255486205134,milk,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,4806,MT 4806 transport policy,48 TRANSPORT,Seth
,,215,MT 1231 international law,0.23105131389445302, milk product,,,6031,MT 6031 agri-foodstuffs,60 AGRI-FOODSTUFFS,Seth
,,225,MT 1016 European construction,0.13949892914449968, skimmed milk powder,,,0811,cooperation policy,08 INTERNATIONAL RELATIONS,Seth
6,1974_0156_COM_1974_0932_XM_PACKAGE.txt,86,MT 4816 land transport,0.8950861036722308,butter,MT 2451 prices,24 FINANCE,6016,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,Seth
,,156,MT 2841 health,0.012746542537315062, maximum price, MT 6016 processed agricultural produce, 60 AGRI-FOODSTUFFS,2006,MT 2006 trade policy,20 TRADE,Seth
