document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
1973_0142_COM_1973_0731_XM_PACKAGE.txt,1,2590,generalised preferences,préférences généralisées,used_for,0.3225925473288136 ,http://eurovoc.europa.eu/2590,trade policy,MT 2006 trade policy,MT 1611 economic conditions|||MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||16 ECONOMICS|||20 TRADE
,2,2783,textile product,produit textile,used_for,0.24029502026489025 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,MT 1611 economic conditions|||MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,68 INDUSTRY,68 INDUSTRY|||16 ECONOMICS|||20 TRADE
,3,2295,developing countries,pays en développement,used_for,0.22982698148248426 ,http://eurovoc.europa.eu/2295,economic development,MT 1611 economic conditions,MT 1611 economic conditions|||MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,16 ECONOMICS,68 INDUSTRY|||16 ECONOMICS|||20 TRADE
,4,4385,tariff preference,tarif préférentiel,used_for,0.21853493713944522 ,http://eurovoc.europa.eu/4385,tariff policy,MT 2011 tariff policy,MT 1611 economic conditions|||MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||16 ECONOMICS|||20 TRADE
,5,2450,common commercial policy,politique commerciale commune,descriptor,0.19290989869772251 ,http://eurovoc.europa.eu/2450,common commercial policy,MT 2006 trade policy,MT 1611 economic conditions|||MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||16 ECONOMICS|||20 TRADE
,6,3611,restoration of customs duties,rétablissement des droits de douane,used_for,0.19278749640351706 ,http://eurovoc.europa.eu/3611,tariff policy,MT 2011 tariff policy,MT 1611 economic conditions|||MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||16 ECONOMICS|||20 TRADE
1974_0013_COM_1974_0062_XM_PACKAGE.txt,1,2121,egg,œuf,descriptor,0.3027876803154972 ,http://eurovoc.europa.eu/2121,animal product,MT 6011 animal product,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 2451 prices|||MT 6011 animal product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"24 FINANCE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,2,2212,egg product,ovoproduit,used_for,0.23178188548974316 ,http://eurovoc.europa.eu/2212,processed food product,MT 6026 foodstuff,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 2451 prices|||MT 6011 animal product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"24 FINANCE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,3,4747,live poultry,volaille vivante,descriptor,0.23079567137551338 ,http://eurovoc.europa.eu/4747,poultry,MT 5631 agricultural activity,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 2451 prices|||MT 6011 animal product|||MT 6026 foodstuff,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,4,2591,agricultural levy,prélèvement agricole,used_for,0.2229556755226559 ,http://eurovoc.europa.eu/2591,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 2451 prices|||MT 6011 animal product|||MT 6026 foodstuff,10 EUROPEAN UNION,"24 FINANCE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
