Evaluator,File name,Manual heading 1,Manual heading 2,Manual heading 3
Seth,1974_0013_COM_1974_0062_XM_PACKAGE.txt,6011,5606,
ettore,1973_0142_COM_1973_0731_XM_PACKAGE.txt,7226,6006,2011
Seth,1974_0069_COM_1974_0389_XM_PACKAGE.txt,6011,2011,2021
Seth,1974_0080_COM_1974_0476_XM_PACKAGE.txt,6011,2006,0811
Seth,1975_0027_COM_1975_0077_XM_PACKAGE.txt,1606,7211,
Seth,1974_0118_COM_1974_0772_XM_PACKAGE.txt,6006,2021,2011
Seth,1975_0089_COM_1975_0248_XM_PACKAGE.txt,6006,0811,7221
Seth,1974_0140_COM_1974_0894_XM_PACKAGE.txt,4806,6031,0811
Seth,1974_0156_COM_1974_0932_XM_PACKAGE.txt,6016,2006,2011
Seth,1974_0165_COM_1974_0983_XM_PACKAGE.txt,6011,2011,
Seth,1974_0174_COM_1974_1057_XM_PACKAGE.txt,2451,6006,
Seth,1976_0191_COM_1976_0634_XM_PACKAGE.txt,1016,0806,
Seth,1974_0236_COM_1974_1472_XM_PACKAGE.txt,6006,6036,6406
Seth,1974_0249_COM_1974_1549_XM_PACKAGE.txt,6016,2451,2011
Seth,1974_0257_COM_1974_1597_XM_PACKAGE.txt,6006,0811,
Seth,1974_0277_COM_1974_1739_XM_PACKAGE.txt,2411,6006,6011
Seth,1974_0288_COM_1974_1836_XM_PACKAGE.txt,6011,2006,2451
Seth,1974_0296_COM_1974_1874_XM_PACKAGE.txt,6006,2451,2011
Seth,1976_9002_COM_1976_0030_XM_PACKAGE.txt,1016,7206,1631
Seth,1974_0351_COM_1974_2130_XM_PACKAGE.txt,6821,2006,
Seth,1974_0367_COM_1974_2194_XM_PACKAGE.txt,5606,2011,2451
Seth,1974_9008_COM_1974_0702_XM_PACKAGE.txt,5606,2411,6011
Seth,1974_9012_COM_1974_1570_XM_PACKAGE.txt,6021,2451,
Seth,1974_9015_COM_1974_2000_XM_PACKAGE.txt,5606,2451,5631
Seth,1974_9018_COM_1974_2245_XM_PACKAGE.txt,6621,6606,
Seth,1975_0043_COM_1975_0125_XM_PACKAGE.txt,4411,4406,
Seth,1977_0077_COM_1977_0195_XM_PACKAGE.txt,1606,1021,0811
Seth,1975_0092_COM_1975_0266_XM_PACKAGE.txt,6811,5216,5206
Seth,1975_0102_COM_1975_0281_XM_PACKAGE.txt,6006,2006,
Seth,1975_0111_COM_1975_0316_XM_PACKAGE.txt,6006,2006,6816
Seth,1975_0231_COM_1975_0601_XM_PACKAGE.txt,5606,6006,6011
Seth,1975_0237_COM_1975_0630_XM_PACKAGE.txt,4406,1611,2426
Seth,1975_0251_COM_1975_0683_XM_PACKAGE.txt,5606,2451,4416
Ettore,1978_0051_COM_1978_0155_XM_PACKAGE.txt,2011,2006,6021
Ettore,1975_9013_COM_1975_0262_XM_PACKAGE.txt,6016,2451,
Ettore,1979_0059_COM_1979_0121_XM_PACKAGE.txt,6621,6416,
Ettore,1976_0014_COM_1976_0030_XM_PACKAGE.txt,1016,,
Ettore,1979_0135_COM_1979_0371_XM_PACKAGE.txt,2011,5631,2006
Ettore,1976_0042_COM_1976_0134_XM_PACKAGE.txt,6011,5606,
Ettore,1976_0061_COM_1976_0197_XM_PACKAGE.txt,2006,6811,
Ettore,1976_0090_COM_1976_0295_XM_PACKAGE.txt,2836,4406,
Ettore,1976_0108_COM_1976_0370_XM_PACKAGE.txt,6011,5606,2451
Ettore,1976_0153_COM_1976_0507_XM_PACKAGE.txt,2006,2011,
Ettore,1976_0182_COM_1976_0582_XM_PACKAGE.txt,6816,6611,
Ettore,1976_0183_COM_1976_0591_XM_PACKAGE.txt,6021,,
Ettore,1976_0195_COM_1976_0645_XM_PACKAGE.txt,4421,,
Ettore,1976_0205_COM_1976_0684_XM_PACKAGE.txt,6621,5216,
Ettore,1976_0206_COM_1976_0688_XM_PACKAGE.txt,1011,1016,1021
Ettore,1977_0010_COM_1977_0027_XM_PACKAGE.txt,5606,4031,2006
Ettore,1977_0078_COM_1977_0202_XM_PACKAGE.txt,6006,2006,
Ettore,1977_0089_COM_1977_0254_XM_PACKAGE.txt,6021,2451,
Ettore,1977_0107_COM_1977_0320_XM_PACKAGE.txt,2451,6006,
Ettore,1977_0120_COM_1977_0365_XM_PACKAGE.txt,2006,2026,2451
Ettore,1977_0161_COM_1977_0508_XM_PACKAGE.txt,4816,4806,4811
Ettore,1977_0203_COM_1977_0632_XM_PACKAGE.txt,6021,2451,2446
Ettore,1977_0215_COM_1977_0676_XM_PACKAGE.txt,4811,4816,2011
Ettore,1977_9014_COM_1977_0620_XM_PACKAGE.txt,1606,1016,2406
Ettore,1978_0001_COM_1978_0002_XM_PACKAGE.txt,2026,2031,
Ettore,1978_0024_COM_1978_0066_XM_PACKAGE.txt,1006,4421,
Ettore,1978_0075_COM_1978_0222_XM_PACKAGE.txt,3216,3211,1016
Ettore,1978_0136_COM_1978_0360_XM_PACKAGE.txt,6011,2006,
Ettore,1978_0177_COM_1978_0474_XM_PACKAGE.txt,6841,2006,
Ettore,1978_0182_COM_1978_0492_XM_PACKAGE.txt,0811,4416,
Ettore,1978_0197_COM_1978_0539_XM_PACKAGE.txt,6841,2006,2021
Ettore,1978_9001_COM_1978_0004_XM_PACKAGE.txt,5641,5216,
