document - id,topic 1,top_mt,topic 2,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,Domain
1974_0013_COM_1974_0062_XM_PACKAGE.txt,7,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,0.4634235069250998,1,2121,egg,œuf,descriptor,0.3027876803154972 ,http://eurovoc.europa.eu/2121,animal product,MT 6011 animal product,60 AGRI-FOODSTUFFS
,207,MT 2451 prices,0.16888779719924552,2,2212,egg product,ovoproduit,used_for,0.23178188548974316 ,http://eurovoc.europa.eu/2212,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.2641481527753582,3,4747,live poultry,volaille vivante,descriptor,0.23079567137551338 ,http://eurovoc.europa.eu/4747,poultry,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_0041_COM_1974_0202_XM_PACKAGE.txt,70,,0.024870152536694244,1,3732,rice,riz,descriptor,0.08492622496809078 ,http://eurovoc.europa.eu/3732,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,163,MT 4021 management,0.9063568210213416,2,5360,cereals,céréale,descriptor,0.08394768468891001 ,http://eurovoc.europa.eu/5360,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.026032305814817178,3,1309,import,importation,descriptor,0.052458300177035413 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,20 TRADE
1974_0069_COM_1974_0389_XM_PACKAGE.txt,38,MT 0811 cooperation policy,0.08067176763397459,1,2763,milk product,produit laitier,used_for,0.2599762994054658 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,223,,0.21722286118173295,2,1565,milk,lait,descriptor,0.25496920855944855 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.266663139111363,3,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.24075345944385032 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_0080_COM_1974_0476_XM_PACKAGE.txt,59,"MT 6816 iron, steel and other metal industries",0.15425601672596737,1,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.33388972617303697 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,215,MT 1231 international law,0.15831964565741702,2,1570,skimmed milk,lait écrémé,used_for,0.24195567040618143 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,216,MT 7611 European organisations,0.20701672258293244,3,4284,intervention stock,stock d'intervention,descriptor,0.167350454262128 ,http://eurovoc.europa.eu/4284,market support,MT 2006 trade policy,20 TRADE
