document - id,term - code,term - label,term - french,type,term - weight,term - link,BT1,Microthesaurus,Domain
1972_0238_COM_1972_1712_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1973_0021_COM_1973_0151_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1973_0068_COM_1973_0402_XM_PACKAGE.txt,4095,sericulture,sériciculture,used_for,0.35343101680923195 ,http://eurovoc.europa.eu/4095,livestock farming,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,712,economic support,soutien économique,used_for,0.26845795682248824 ,http://eurovoc.europa.eu/712,granting of aid,MT 1606 economic policy,16 ECONOMICS
,2492,archives,archives,used_for,0.12319802788681741 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
1973_0125_COM_1973_0623_XM_PACKAGE.txt,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.1649832817901833 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,4687,poultrymeat,viande de volaille,descriptor,0.1385297947761197 ,http://eurovoc.europa.eu/4687,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,2591,agricultural levy,prélèvement agricole,used_for,0.088837568435559 ,http://eurovoc.europa.eu/2591,own resources,MT 1021 EU finance,10 EUROPEAN UNION
1973_0193_COM_1973_1067_XM_PACKAGE.txt,20,award of contract,adjudication de marché,used_for,0.3489554251152908 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,20 TRADE
,5010,common wheat,blé tendre,descriptor,0.20858999104055925 ,http://eurovoc.europa.eu/5010,wheat,MT 6006 plant product,60 AGRI-FOODSTUFFS
,1744,maize,maïs,descriptor,0.20523535414214722 ,http://eurovoc.europa.eu/1744,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
1973_0237_COM_1973_1255_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1973_0254_COM_1973_1407_XM_PACKAGE.txt,5010,common wheat,blé tendre,descriptor,0.2566846010461622 ,http://eurovoc.europa.eu/5010,wheat,MT 6006 plant product,60 AGRI-FOODSTUFFS
,5000,durum wheat,blé dur,descriptor,0.19621035404171838 ,http://eurovoc.europa.eu/5000,wheat,MT 6006 plant product,60 AGRI-FOODSTUFFS
,4994,wheat,blé,descriptor,0.17514673045166465 ,http://eurovoc.europa.eu/4994,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
1973_0282_COM_1973_1663_XM_PACKAGE.txt,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.31069224964673015 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1570,skimmed milk,lait écrémé,used_for,0.20519504436610142 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,2218,invitation to tender,appel d'offres,used_for,0.19568069501215804 ,http://eurovoc.europa.eu/2218,public contract,MT 2006 trade policy,20 TRADE
1973_0283_COM_1973_1664_XM_PACKAGE.txt,2492,archives,archives,used_for,0.30802800247444406 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.20413430976254887 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.1594250156829912 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1973_0330_COM_1973_1863_XM_PACKAGE.txt,20,award of contract,adjudication de marché,used_for,0.3691230997573745 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,20 TRADE
,4059,rye,seigle,descriptor,0.30673015067223125 ,http://eurovoc.europa.eu/4059,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,946,export,exportation,used_for,0.24686669116213575 ,http://eurovoc.europa.eu/946,trading operation,MT 2016 trade,20 TRADE
1973_0371_COM_1973_2072_XM_PACKAGE.txt,4315,white sugar,sucre blanc,used_for,0.24304341747784747 ,http://eurovoc.europa.eu/4315,sugar,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,4314,sugar,sucre,used_for,0.20978493686783922 ,http://eurovoc.europa.eu/4314,fruit sugar,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,3568,export refund,restitution à l'exportation,used_for,0.20665181729175922 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,20 TRADE
1973_0375_COM_1973_2080_XM_PACKAGE.txt,5251,servant (EU),agent (UE),used_for,0.39998510753791733 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.3890419237547255 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,04 POLITICS
,3273,remuneration of work,rémunération du travail,used_for,0.3706250637797991 ,http://eurovoc.europa.eu/3273,income derived from work,MT 4421 personnel management and staff remuneration,44 EMPLOYMENT AND WORKING CONDITIONS
1973_9011_COM_1973_1639_XM_PACKAGE.txt,3864,electric machinery,machine électrique,used_for,0.1700178445228232 ,http://eurovoc.europa.eu/3864,electrical engineering,MT 6826 electronics and electrical engineering,68 INDUSTRY
,1318,Germany,Allemagne,used_for,0.15842767380452855 ,http://eurovoc.europa.eu/1318,Western Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,3581,restriction on competition,restriction à la concurrence,used_for,0.15514053306044895 ,http://eurovoc.europa.eu/3581,discriminatory trading practice,MT 4031 competition,40 BUSINESS AND COMPETITION
1974_0023_COM_1974_0156_XM_PACKAGE.txt,4314,sugar,sucre,used_for,0.28806178337158594 ,http://eurovoc.europa.eu/4314,fruit sugar,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,4315,white sugar,sucre blanc,used_for,0.2794594806254756 ,http://eurovoc.europa.eu/4315,sugar,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,2733,sugar product,produit à base de sucre,descriptor,0.2550943236726956 ,http://eurovoc.europa.eu/2733,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
1974_0065_COM_1974_0361_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1974_0082_COM_1974_0487_XM_PACKAGE.txt,4373,tobacco,tabac,descriptor,0.44660593091452083 ,http://eurovoc.europa.eu/4373,industrial plant,MT 6006 plant product,60 AGRI-FOODSTUFFS
