value,stem,best,match
cereals,cereal,cereal,cereal
country,countri,countri,countri
agreement,agreement,agreement,agreement
products,product,product,product
protocol,protocol,protocol,protocol
certificate,certif,certif stm,
budget,budget,budget,budget
community,commun,ecommun,
social,social,social,social
test,test,test,test
aid,aid,aid,aid
law,law,law,law
hops,hop,hop,hop
transport,transport,rate transport,
member,member,camembert,
staff,staff,staff,staff
weight,weight,tow weight,
price,price,price,price
agricultural,agricultur,agricultur,agricultur
committee,committe,committe,committe
member,member,camembert,
vehicles,vehicl,vehicl,vehicl
regional,region,region,region
expenditure,expenditur,expenditur,expenditur
cf,cf,cfr,
directive,direct,direct,direct
directive,direct,direct,direct
milk,milk,milk,milk
light,light,light,light
fabrics,fabric,fabric,fabric
fruit,fruit,fruit,fruit
project,project,farm project,
number,number,number plate,
fund,fund,fund,fund
countries,countri,countri,countri
community,commun,ecommun,
regulation,regul,regul,regul
united,unit,unitar,
pollution,pollut,pollut,pollut
eggs,egg,egg,egg
tho,tho,author,
cocoa,cocoa,cocoa,cocoa
type,type,typewrit,
coal,coal,coal,coal
seed,seed,seed,seed
company,compani,compani oil,
nuclear,nuclear,nuclear war,
article,articl,articl cloth,
commission,commiss,commiss ec,
tender,tender,tender,tender
contracting,contract,contract,contract
customs,custom,custom,custom
project,project,farm project,
woven,woven,slovenia,
energy,energi,energi new,
paper,paper,paper,paper
apparatus,apparatu,apparatus heat,
credit,credit,credit,credit
holdings,hold,gold,
aid,aid,aid,aid
group,group,group,group
fishing,fish,fish,fish
including,includ,budget inclus,
programme,programm,programm,programm
economic,econom,econom,econom
community,commun,ecommun,
tax,tax,tax,tax
tho,tho,author,
export,export,export,export
republic,republ,republ,republ
data,data,date,
products,product,product,product
tion,tion,nation,
sugar,sugar,sugar,sugar
intervention,intervent,intervention,
market,market,market,market
compensatory,compensatori,compensatori levi,
products,product,product,product
beef,beef,beef,beef
products,product,product,product
community,commun,ecommun,
steel,steel,steel,steel
wine,wine,wine,wine
varieties,varieti,varieti vine,
tariff,tariff,tariff,tariff
amounts,amount,mountain,
goods,good,food,
